FID	IID	example	pheno_2	pheno_3	pheno_4	pheno_5	pheno_6	pheno_7	pheno_8	pheno_9	pheno_10
114388	114388	-0.970311	-1.88384	-2.01407	-0.106994	-1.23658	-1.32852	-0.799634	-1.97705	-1.42557	0.459961
114389	114389	0.174857	-1.09253	0.105662	-0.0757378	0.182742	0.293061	1.35937	-1.3836	0.450598	-1.05036
114390	114390	0.640674	0.157602	-0.937506	0.320966	-0.468227	1.14334	-0.879547	0.400617	0.299878	-0.202052
114391	114391	1.10276	1.62994	-0.694668	0.280251	-0.463429	1.92226	-0.0148513	0.217757	0.778198	-0.372093
114392	114392	1.35333	0.57942	1.10865	-0.124551	0.0784497	0.0766311	0.140161	-0.152284	1.43029	0.628335
114393	114393	-0.232585	-0.0257314	1.5686	3.46276	1.65436	-1.32737	-0.397734	0.342188	2.27192	0.766936
114394	114394	-0.644233	-0.622179	0.285842	0.526379	-0.777219	-1.33747	-0.547198	-0.648392	0.514025	-0.467454
114395	114395	-0.108771	-0.663551	0.402439	1.41621	-0.416087	0.497628	0.132752	0.745914	0.599465	-1.45281
114396	114396	-1.54489	-2.2473	-2.04242	-2.27329	-1.03264	-1.53535	-1.93559	-1.86111	-2.48675	-3.77696
114397	114397	-0.260014	-2.30842	-1.01087	-1.0877	-1.23129	0.355237	-0.921084	0.706983	-2.16649	-1.28108
114398	114398	-1.13796	-0.0494877	-1.07373	-1.02002	-1.36605	-0.703256	-0.922819	-0.0529862	-0.968937	-1.00468
114399	114399	-1.44071	0.301589	-1.41036	-1.1454	-0.669237	-0.236354	-1.60548	-0.398894	-1.99227	0.0716664
114400	114400	0.205215	-0.127753	0.374971	0.0465432	0.869913	0.369799	1.04344	-0.713881	-0.412536	1.31175
114401	114401	1.51069	2.09907	0.254906	0.721169	1.7102	0.0968062	1.0363	2.20128	1.16966	0.454831
114402	114402	-1.00337	-1.425	-0.185063	-0.891657	-1.19575	-0.290479	-0.609898	-1.11934	-0.490737	0.496865
114403	114403	0.067019	1.22211	-0.519996	-0.777353	1.54056	0.182051	0.10563	0.235976	1.35525	0.545803
114404	114404	2.00088	0.192815	-0.157293	-0.348665	0.148779	-0.0400873	0.510086	1.57661	2.26923	-0.165596
114405	114405	0.645867	0.376979	-0.792792	-0.524061	-0.92246	-0.259187	-0.166336	-0.0441167	-0.198278	1.04422
114406	114406	-0.395732	0.684205	0.293037	-0.59739	-0.530346	-0.125317	-0.210133	-0.224014	-1.00853	1.11649
114407	114407	-0.3433	0.11279	-0.231816	-0.323186	-0.661401	-1.4813	0.227928	0.413331	0.0714082	0.572735
114408	114408	0.519694	-1.07427	-0.315797	-1.27686	-1.68322	-0.39233	-1.32782	-1.33948	-0.49701	-0.279582
114409	114409	-0.648317	0.595581	-0.996071	-0.936584	0.387123	-0.484855	0.139676	-1.92926	-0.820155	-0.956632
114410	114410	-0.190403	1.10879	-2.16631	0.339007	-1.98321	-0.209869	-1.237	0.015369	-0.291859	-0.613885
114411	114411	0.652493	-0.406601	1.22667	-0.401873	0.0441346	-0.163909	-0.0208465	0.414223	-0.0646202	0.569486
114412	114412	-0.704119	-0.568834	-0.354692	-2.13805	-0.805378	-1.42287	-1.29656	-0.255677	0.21454	0.335184
114413	114413	-1.45842	-0.841913	-0.0607058	-1.00906	-1.52824	-0.0343717	-0.722532	0.206335	-0.200929	0.504763
114414	114414	0.876386	-1.32271	-0.306727	-0.110418	0.214808	0.372034	-0.284567	0.817114	-0.840391	-0.527355
114415	114415	-0.47091	1.47697	0.504763	1.18849	0.722527	1.89854	1.04285	0.613753	1.19622	0.368378
114416	114416	0.708236	0.520128	0.370616	0.512875	-0.248933	0.837153	1.19524	0.356976	0.111959	0.363867
114417	114417	-1.04489	1.16939	-1.36617	0.613268	0.434909	0.868607	0.323364	-2.02219	1.17496	0.100284
114418	114418	-1.11312	-0.0779195	-0.375427	-0.227158	1.28115	0.971254	-0.567816	-1.28681	0.341869	-1.31956
114419	114419	1.13269	0.432135	0.286063	-0.263643	-0.134309	0.889407	0.0403832	0.339114	-0.717142	0.399238
114420	114420	-0.529546	-1.49635	-0.439782	-1.00408	-0.686843	-0.339044	-1.46688	0.721871	0.679826	-0.671413
114421	114421	-1.19549	1.08125	1.10813	1.11586	-0.117386	0.487037	0.197129	0.834614	0.275721	0.702023
114422	114422	-0.713028	-0.0416752	1.89942	0.843457	-0.981922	0.980857	-1.81522	0.709463	0.259591	1.42374
114423	114423	0.259808	0.985784	1.47421	2.05605	0.6439	1.88878	2.36043	2.06219	0.789522	1.43088
114424	114424	-1.18058	0.732579	-0.840982	-1.28947	-0.00269351	-1.57778	-0.43467	0.373121	-0.42097	-1.68289
114425	114425	-0.736742	0.385667	2.22176	0.27827	2.44657	0.0362769	-0.0151806	0.631088	-0.698561	-1.36665
114426	114426	0.194874	1.55508	1.09919	0.566475	1.83204	1.06736	0.95466	1.83984	1.08679	0.830826
114427	114427	0.45329	0.238733	-1.33533	0.538256	0.319477	0.0738251	-1.67593	-0.218841	-0.225074	1.18296
114428	114428	0.759938	-2.06891	-0.849288	-0.596715	-0.112499	-1.44188	-0.00760858	-1.15555	-0.971773	-1.3187
114429	114429	-0.931684	0.134052	0.451348	-1.04214	0.917034	-0.288077	-0.745573	-2.81011	-0.361299	-0.587526
114430	114430	-0.431089	-1.49514	0.159043	1.307	-1.06207	-0.566576	-0.0889914	0.262127	-0.653933	0.348003
114431	114431	-0.0966233	-0.400666	1.09984	-0.549376	-1.04904	-0.506628	1.11676	0.90094	0.389429	-0.289093
114432	114432	-0.682643	-0.652502	-0.647133	-0.698759	-0.0292855	0.469045	0.0160043	-1.13126	-1.01014	-0.522932
114433	114433	-0.988469	-1.19903	-0.0717601	-1.49592	-1.50676	0.3557	-1.36498	-0.724075	-1.75606	-0.795294
114434	114434	1.09303	-0.635759	1.03842	0.245365	0.694911	0.973074	1.72923	0.619578	0.670578	1.01597
114435	114435	-2.40047	-1.69123	-1.54548	-0.919373	0.464102	-1.34923	-1.78166	-0.630269	0.164819	-0.770782
114436	114436	0.215609	0.681462	0.283986	1.21737	-0.123776	-0.405706	0.357573	0.11046	-0.0414038	1.44792
114437	114437	-0.670866	-0.404582	-0.718196	-0.63289	-0.271496	-0.33092	-0.230146	0.72538	-0.693746	-0.0431671
114438	114438	-0.554921	-0.383903	0.57704	0.933	-0.453622	-0.312057	-0.459703	0.441307	-0.864685	-1.43932
114439	114439	0.0374536	0.169325	0.547366	1.70432	0.071144	0.740446	1.04476	-0.300354	1.06336	0.442236
114440	114440	1.10319	1.02511	1.07674	0.72367	-1.19912	1.34718	0.334944	0.83444	0.727741	-0.070873
114441	114441	-0.00129125	-2.14644	0.249044	-0.726456	-1.58027	-0.78308	0.242521	-0.913933	-2.36079	0.313854
114442	114442	-0.568342	-1.23958	0.172915	0.0185896	0.513862	0.122557	-0.25875	-0.104062	0.309051	1.12636
114443	114443	-2.18848	-1.89271	-1.53942	-2.19315	-1.65011	-2.34268	-2.17994	-1.37188	-1.73822	-2.01027
114444	114444	0.401064	-0.130261	-1.41998	0.28832	-1.18631	-0.724221	-1.34519	0.887754	-0.0876024	0.0760054
114445	114445	0.621387	-0.761486	0.135804	1.27377	0.574624	0.766949	-0.395322	0.280739	-1.21178	-0.0310563
114446	114446	-0.80983	-1.10721	-0.75625	-0.177851	-0.0418983	1.70208	0.1538	-0.424137	0.201018	2.06371
114447	114447	0.871123	1.06518	1.11587	0.141202	1.60151	0.998001	1.32449	0.161573	0.823965	2.16319
114448	114448	1.13488	0.546243	-0.759851	1.74523	-0.839911	1.23537	1.17078	0.207369	-0.267012	0.580616
114449	114449	0.0256507	-1.11454	-1.54731	-0.136721	-0.710302	-1.15061	-0.952937	-0.567293	0.0781407	-0.720854
114450	114450	1.03616	1.22844	-0.0402169	1.65284	-0.566087	1.15485	0.803808	0.774732	1.31036	-0.347613
114451	114451	0.712208	-1.39767	-0.112394	-1.62052	0.260286	0.728127	0.0900316	-0.073128	-0.464033	0.185873
114452	114452	0.169631	0.151181	-0.938213	-0.749494	-1.20382	-0.889212	-0.254021	-1.58828	0.150001	-0.507039
114453	114453	1.7843	0.242915	1.72831	1.18212	1.08047	0.845885	0.293068	0.594445	1.20777	0.576969
114454	114454	0.0140691	-1.18077	-3.21428	-1.18098	-1.38834	-0.318633	-1.39857	-0.149771	0.00590192	-1.20127
114455	114455	0.181478	-0.785397	-0.854171	-0.0354688	-0.190752	-0.536753	-0.671778	-1.18197	-0.510773	0.654153
114456	114456	0.512959	0.427394	-0.771902	-0.591512	-0.285091	0.496169	0.613605	0.786431	0.145928	0.326548
114457	114457	0.0981678	0.767739	-1.48218	0.280331	0.225643	0.170901	-1.70933	0.372866	0.303849	0.611845
114458	114458	-1.61805	0.266102	-2.26069	-0.674192	-0.866126	-1.23901	-0.708461	-0.00255802	-0.860452	-0.527936
114459	114459	-0.526699	0.750751	0.736227	1.80553	1.18299	0.374932	-0.772363	1.57196	0.460534	-0.0373925
114460	114460	-1.01237	-0.197844	0.00821695	0.0888324	-0.638935	-1.28131	0.402758	-0.540886	-0.0463996	-0.136308
114461	114461	1.41763	1.17974	-0.666137	-0.164707	-1.77282	1.2751	1.46069	-0.60136	-0.96482	0.116946
114462	114462	-1.83712	0.0114473	-2.20403	0.205786	-0.723383	-1.0172	-1.30146	-1.54986	-0.0767373	-0.602238
114463	114463	1.90543	0.122724	1.16547	0.234439	1.10436	2.43857	1.27334	1.32186	2.50046	1.24011
114464	114464	0.972942	1.07939	1.71283	-1.50222	0.889961	1.70951	-1.0137	-0.874018	0.00203277	-0.343361
114465	114465	-0.885936	0.0651113	-0.74843	0.482831	-0.988649	-0.609471	1.05197	-1.52153	-0.782823	-1.73323
114466	114466	-0.407629	-0.0179829	0.729746	0.291621	2.74284	0.649734	-0.24649	1.14066	-0.248391	-0.587886
114467	114467	-1.27582	-0.877845	-0.778275	0.0816472	-0.247046	0.614201	0.409299	-2.23209	-0.596771	-0.11132
114468	114468	-0.332891	-1.43826	-1.02614	-1.74839	-1.3181	-0.715144	-0.0150682	-0.555183	0.304855	-0.766778
114469	114469	2.16689	2.05123	-0.600148	0.0101383	0.762904	1.66753	0.160307	2.25718	2.17793	1.40565
114470	114470	-1.6842	-0.447064	-1.24476	-0.478381	0.612983	-2.01109	-0.479554	-0.679717	-2.75442	-0.383868
114471	114471	-0.760938	-0.103298	0.154232	0.43328	1.24126	0.370883	-0.976087	-0.0400202	-0.166345	-0.518173
114472	114472	-1.30371	-1.36846	-0.628681	-0.980568	-0.309339	-1.05419	-0.448732	-0.983041	0.165614	-0.856742
114473	114473	-0.87489	-1.30238	-1.42177	-0.853105	-1.26183	-0.884991	0.119807	-0.851123	-1.81567	1.07501
114474	114474	0.051192	0.656285	0.923378	1.62177	0.794194	0.775693	-0.430317	0.834081	1.31681	0.741588
114475	114475	-1.08186	-0.4677	0.0705847	-1.08109	-1.26283	-1.12093	-1.57073	-2.0616	-1.37986	-0.385903
114476	114476	1.18823	0.109651	1.43135	0.754258	2.66652	0.52453	0.796941	0.520602	1.01229	0.613395
114477	114477	0.596903	0.512448	1.23864	-0.441333	-0.695014	-0.950425	0.21082	0.0670335	-0.228854	-0.674302
114478	114478	-1.01915	1.74945	0.999593	-0.373513	-0.624645	1.17137	1.24359	1.1945	2.09547	-0.0384322
114479	114479	1.69472	1.4171	-0.0351998	2.59969	1.08415	0.626298	0.551924	0.967591	0.276816	0.698327
114480	114480	0.702297	1.42353	-0.999713	0.780662	-0.246824	-0.497401	0.205059	-1.06851	1.13671	-0.25251
114481	114481	-0.146717	0.816375	0.499979	-0.591873	1.02153	0.566612	0.499407	0.407962	1.39023	1.17063
114482	114482	-1.08912	0.846436	-0.104622	0.869754	0.758047	-1.62866	1.06092	0.410314	1.04956	-0.224429
114483	114483	-1.13532	0.476755	0.649706	-0.311291	0.629851	-0.0607599	0.153815	-0.412302	-0.223802	0.812194
114484	114484	0.100778	-0.334008	0.338695	0.453769	0.628969	-1.29739	1.16075	1.38988	0.967981	-0.0898474
114485	114485	0.514912	3.13139	-0.0483964	1.36791	0.0635761	-0.322802	-0.424247	-0.486394	-1.22605	0.414889
114486	114486	-1.34259	-2.08708	-0.27782	-0.385036	-2.37007	-1.61954	-0.410131	-2.16107	-1.24597	-2.23569
114487	114487	-0.976931	-0.855956	-1.56882	-1.02818	0.663529	-0.787252	-1.55706	-1.40147	-0.792529	-1.58143
114488	114488	0.691768	0.74404	0.115732	1.28094	0.904592	2.11337	-0.578811	-0.248256	0.885554	1.07735
114489	114489	1.14459	1.27165	1.04648	-0.389604	-1.06528	-0.492506	0.847782	1.5254	0.911416	-0.672248
114490	114490	0.105455	-1.76218	1.16034	0.883765	0.086705	0.143693	-0.740387	1.13327	0.825021	0.193615
114491	114491	-1.77265	-1.27732	3.00238	-0.196778	-0.798257	0.146506	-0.892073	0.816589	-0.0891694	-0.159696
114492	114492	-2.13749	-0.802913	-1.33468	-1.15708	-0.0629233	0.323928	-0.809447	-1.30864	-1.03568	-0.406814
114493	114493	1.13101	1.26944	0.943187	0.619695	0.368126	0.878763	3.23675	0.724329	-0.0246715	0.156856
114494	114494	1.16194	1.06712	-0.271048	0.0238034	0.323649	0.01581	1.23678	1.29955	-0.395205	0.82132
114495	114495	-1.98277	-2.22783	-3.10195	0.0887211	0.344355	-0.448523	0.127881	-0.954456	-0.990061	-0.88309
114496	114496	0.389002	1.68294	-0.504985	-0.342613	0.230528	0.396627	0.345976	-0.461005	1.55353	0.857029
114497	114497	-0.304948	-1.53628	-2.47814	-0.524803	-0.205807	1.02936	-0.467032	0.600007	-0.988356	-0.635925
114498	114498	1.20868	-0.350395	-1.18816	-0.779789	-0.193555	-1.57299	0.721385	-0.190203	1.10255	-0.805507
114499	114499	-0.367814	-1.61641	0.457835	0.122961	-0.377152	-1.34339	-0.340756	-0.893467	-1.32404	-0.841998
114500	114500	0.0140278	0.987036	-1.1722	-0.80523	-0.536761	-0.761209	-0.038918	-1.73445	0.300681	0.83248
114501	114501	-0.686763	0.267095	-0.559284	1.05945	1.37159	-0.225618	-1.0968	0.339485	-0.545218	0.432012
114502	114502	-2.56941	-1.8302	-1.46324	-1.03729	-2.22039	-1.84496	-1.83241	-1.88829	-1.76818	-1.22396
114503	114503	0.259204	-1.16521	-1.71258	-1.64001	-0.705486	-0.500048	-1.45617	-0.943825	-0.398042	-0.776067
114504	114504	0.16554	-0.822003	-1.16729	-0.451169	-0.562857	-0.968995	0.8244	-0.263346	-1.60685	-0.797986
114505	114505	0.254109	-0.164384	-0.792434	-0.0736086	-0.849301	-0.0718368	0.10827	1.31097	-0.92432	-1.56126
114506	114506	0.526457	0.435919	-1.71207	0.0728078	-1.37306	-0.394094	-0.25376	0.607145	-0.660371	-0.927399
114507	114507	2.0994	1.59459	0.358632	1.6882	1.40712	0.861976	0.220224	0.545513	0.331861	-0.283102
114508	114508	-0.490832	0.486576	1.44769	0.980788	-0.437802	-0.760417	-1.46449	0.541266	-0.269685	-1.1506
114509	114509	0.574635	1.79288	0.92301	1.05881	-0.324085	0.96011	1.27	0.439703	-0.465828	0.705087
114510	114510	-0.696572	0.212266	-0.819284	1.01513	-0.534217	1.11821	-0.747859	0.84918	0.526927	-0.270849
114511	114511	-1.07599	-0.0547049	-0.308394	1.32274	-0.129042	-0.730268	0.462845	1.233	-0.208301	-0.220693
114512	114512	1.46514	2.12139	-0.00516723	1.14882	1.48932	2.47388	1.77816	1.44799	1.85844	1.68162
114513	114513	1.84114	0.945916	1.70021	0.728142	2.28515	1.85491	2.51956	0.264254	1.51181	1.05056
114514	114514	1.64866	-0.674871	1.74111	0.488197	-0.240177	0.660772	0.947418	0.505715	0.933439	-0.726897
114515	114515	-1.09452	-1.56443	0.0174568	-0.0340763	-1.79889	-1.56133	-0.221001	-0.671983	-1.20103	-1.38219
114516	114516	-0.70503	-0.570685	-1.00147	-0.986739	-1.84855	-1.20285	-1.90991	-1.69966	-1.56128	-0.846572
114517	114517	1.1156	-0.792392	0.890309	-0.612708	-1.31632	-0.503123	-0.77403	-0.00619112	-1.12212	-0.968583
114518	114518	-0.158912	-0.0533342	-0.757386	0.722401	-0.137242	-0.0454024	0.298978	0.822368	-0.226278	0.360645
114519	114519	-0.434323	0.158906	-0.0602726	1.70748	-1.26622	0.0258768	0.949543	0.295623	1.04562	0.412377
114520	114520	1.32923	0.150117	0.141444	0.590704	-0.56413	-0.386638	0.2375	0.0340035	-1.0995	0.815725
114521	114521	0.428896	-1.35098	1.01583	-0.371825	-1.53416	-0.139216	-0.28062	-0.730644	-2.24824	-1.77594
114522	114522	0.0515101	1.21691	0.875744	-0.0295314	0.955391	0.348479	0.0820445	-0.310404	1.07309	0.334084
114523	114523	-1.97275	-1.34951	0.233835	0.191843	-0.532667	-1.27641	-2.44433	-0.927555	-1.26612	-2.17409
114524	114524	-0.616798	1.04396	-0.0198157	-0.57452	-0.131934	-0.543079	0.335041	1.37958	-0.401626	0.5416
114525	114525	0.264491	0.278321	-0.178814	0.265826	-0.296381	-0.0527318	-0.218056	0.995548	1.67126	0.525978
114526	114526	-0.142832	-1.14289	-0.420612	-1.43343	-0.0989259	-0.522503	-1.63086	-0.0491196	-1.2416	-0.953495
114527	114527	-0.801923	-1.06794	-1.667	-0.284601	-1.51448	-0.765062	-0.917865	-1.1059	-1.19904	-0.886378
114528	114528	0.105379	-0.918498	-0.140061	0.382618	-0.0578537	-1.41348	1.70386	-0.241663	0.962357	0.224223
114529	114529	-0.059233	-1.47124	0.691257	-0.336048	-1.88011	-0.833072	-1.21933	0.812854	-0.427187	-0.211931
114530	114530	0.258304	-0.941952	0.199612	0.468743	0.352096	0.435915	1.27894	1.46725	0.572076	0.261531
114531	114531	0.154024	1.01308	1.36509	1.95662	0.557802	0.928088	1.4208	0.695161	0.136828	1.17151
114532	114532	0.366224	1.36019	-0.128866	-0.269364	1.1782	2.02686	-0.129388	1.73854	-0.849455	-0.586054
114533	114533	-0.00454835	-1.05437	-0.742147	-0.437445	-0.839971	-1.15382	-0.0695549	-1.08616	-0.825685	-1.54762
114534	114534	-0.810778	-0.97673	-2.1986	-0.996476	-1.22813	-1.19406	-0.716423	-2.06528	-1.02268	-1.89558
114535	114535	0.976058	0.867284	-0.630004	-0.485074	0.572232	-0.693526	0.418101	-0.065606	0.499014	0.758673
114536	114536	-0.455761	0.542495	-0.584283	-0.0138098	-0.216367	-2.60968	-1.35937	-1.08285	-0.680182	0.239702
114537	114537	0.261462	0.651101	-0.538885	-0.651123	1.05068	-2.02967	-0.82798	0.348074	-0.196044	-0.963704
114538	114538	0.599362	0.536358	-1.98015	1.24966	0.977875	0.330065	0.399252	-0.450642	0.833927	-0.663676
114539	114539	0.977534	0.207759	0.926578	-0.493129	0.622262	0.725253	0.549111	-0.679029	0.995282	2.33634
114540	114540	0.914812	0.362645	-0.217653	1.14356	-0.014605	1.06132	0.989842	1.09399	0.951493	0.394923
114541	114541	-0.80206	0.194415	-1.15541	-0.62333	-0.190413	0.200634	-1.71282	-0.941835	-0.43003	-0.85201
114542	114542	-0.431119	0.126828	-1.03649	-1.20301	-0.885289	-2.17446	-0.0258857	-1.58502	0.345858	-1.30994
114543	114543	1.10665	1.15193	-0.779495	0.0530414	1.02579	0.456102	0.607835	1.36503	0.0597695	-0.188064
114544	114544	0.835204	0.483853	2.03808	0.826734	0.737407	0.948209	0.750283	2.22259	2.20054	0.241448
114545	114545	0.707671	-1.22941	-0.316904	-1.30212	0.452491	0.557644	0.531219	-0.276008	0.933743	-0.4939
114546	114546	-1.46745	-0.983821	-0.823077	-1.72721	0.493673	-1.49971	-1.10399	-0.871987	-0.952961	-0.634773
114547	114547	-0.698713	1.20453	-1.30511	-1.67638	-0.218309	-1.41645	-1.6123	-0.640821	-0.926077	0.439807
114548	114548	-1.35674	-0.0545394	-0.544105	0.19084	-1.08504	0.433422	0.182253	0.419374	0.923003	0.373725
114549	114549	0.238607	-1.3085	-0.146135	-0.52824	0.130853	-0.664383	-2.18202	-0.40981	0.676011	-0.15573
114550	114550	0.609016	-0.492128	-0.349808	0.613281	0.69955	0.136902	1.1413	-0.655505	1.4345	0.736116
114551	114551	1.98581	1.81633	-0.107188	0.876695	0.564134	1.32507	0.192498	0.965524	1.09196	2.1297
114552	114552	-0.686011	-2.78003	-2.4589	-0.335331	-0.521889	-0.00332101	-0.746986	-0.0706928	-1.67713	-2.55747
114553	114553	-0.325583	-0.102786	-0.422718	0.596818	-0.963528	0.316737	0.507304	-0.065817	-1.34019	-0.0855917
114554	114554	0.0316979	1.2237	1.46374	1.06668	2.56585	1.09697	0.216222	1.45604	2.72432	1.6605
114555	114555	-1.11652	-0.527524	-1.23463	0.768407	-0.17898	-0.280604	0.247171	0.098393	1.18204	1.45361
114556	114556	-1.59536	0.443909	0.791225	1.41714	-1.21466	-0.431236	-0.533953	-0.409292	1.22074	0.231372
114557	114557	0.926829	0.704123	1.18062	0.629536	0.338899	0.411131	0.2486	1.1024	-0.163164	0.731048
114558	114558	0.202139	0.0933689	-0.46742	-0.533662	0.232252	1.00396	0.170931	0.743826	-1.24158	-0.695901
114559	114559	-0.49747	-1.35985	-0.583383	-1.22536	-2.06897	-1.25201	-1.02793	-2.14441	-2.30899	-0.838469
114560	114560	0.419587	2.06076	0.377977	1.09136	0.337601	0.298676	-0.692553	0.676154	0.745104	0.454428
114561	114561	-0.696565	-0.977184	-0.61202	0.20785	0.515353	-0.193585	-1.79081	-0.305706	-0.840157	-1.31412
114562	114562	-1.01375	0.294738	-0.545915	0.720154	-0.632243	1.12757	0.387198	-0.969772	-0.986411	0.207077
114563	114563	0.183731	0.442429	-0.890024	-0.824947	-0.428596	0.545554	1.50683	-0.472679	0.0202025	0.286468
114564	114564	-0.48859	0.229834	0.261777	-0.466782	0.374422	0.00796591	0.619452	-0.366135	1.2953	-0.897197
114565	114565	-0.0880409	-0.886038	-0.650039	-0.0804384	0.464764	1.90093	-0.710672	1.07608	0.10668	0.238336
114566	114566	0.715069	-1.01403	-0.621239	0.887749	-1.45854	-1.1251	0.272497	0.222802	-0.658036	-0.065411
114567	114567	0.38336	-0.388628	-0.125636	0.468298	-0.286219	0.371389	1.14542	0.524436	-0.371376	1.37743
114568	114568	-0.774752	-1.10346	-0.556766	-0.437963	-0.470141	-0.621341	-0.209277	-0.7473	0.807819	-0.250223
114569	114569	-0.0618432	0.425174	1.22933	0.111437	0.0369603	0.0999639	0.795742	0.380761	0.745813	-0.196619
114570	114570	0.816954	-0.835189	1.6865	0.641864	1.16789	1.6427	0.76562	1.46588	1.85121	2.46303
114571	114571	0.351519	-0.817708	-0.378849	0.0171564	0.254445	0.104383	0.580524	0.250022	0.944362	0.463784
114572	114572	-1.35699	-0.768173	-1.35645	-0.185414	-0.534175	-1.21297	-0.580451	0.273962	-0.816719	-1.68173
114573	114573	0.125279	0.106713	-1.00937	0.223685	-0.519141	-1.77328	1.73757	-0.773673	0.304291	-1.20601
114574	114574	-0.41834	0.0559503	0.0670735	-0.964945	0.453553	-1.37122	-0.296305	-0.268878	0.592933	-0.564693
114575	114575	0.540577	-0.0953211	0.741337	-0.548207	0.448899	1.2241	0.33932	1.08047	0.989801	1.25979
114576	114576	0.646869	0.19634	-0.933402	0.000368817	-0.621792	1.14325	-0.483422	0.259108	-0.877007	-0.0365234
114577	114577	1.23836	0.527335	0.813215	-0.356513	0.735471	-0.0739188	0.81792	1.07706	0.715825	-0.00616577
114578	114578	0.856083	-0.419003	1.10986	-0.106691	0.732138	0.651756	1.11544	1.13855	0.542712	1.08175
114579	114579	-1.84817	-0.0486982	-1.29533	-1.91961	-4.08676	-0.926079	-1.96331	-1.72515	-1.94965	-0.420413
114580	114580	-0.106938	2.17073	-0.65189	1.07313	-0.566781	0.9671	-0.0359281	0.566647	-0.0509402	1.75735
114581	114581	-0.774679	0.805485	0.693215	0.700546	-1.09729	0.526172	-0.206804	-0.60361	0.177194	-1.1429
114582	114582	-0.952987	-1.63314	-0.660514	-0.652832	-1.79499	-0.97042	-1.55762	-0.44812	-1.25015	-1.50772
114583	114583	-0.971747	-0.657722	-0.990022	-0.824153	-1.47083	-1.40255	-0.356001	0.0626412	-0.95727	-0.551466
114584	114584	0.400795	1.07255	-0.553172	0.465732	-0.756813	0.534297	-0.604391	-0.118462	0.799882	-0.487401
114585	114585	0.164327	1.16211	0.390083	1.1942	-0.470009	1.2719	0.563561	0.179645	-0.232787	-1.2101
114586	114586	0.6097	0.0247724	-0.392672	-0.855045	0.559453	0.450148	-0.521767	-0.260449	-0.391704	-0.677937
114587	114587	1.15212	0.353738	1.17186	0.294346	-0.177837	-0.135568	1.30924	0.706237	0.464169	-0.582162
114588	114588	-0.264339	-1.37912	-2.01273	-0.32134	-1.07371	0.257431	0.159205	-2.7014	-0.229547	-0.464025
